candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
0,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,82,GradLow50,0.04918450401423849,0.0,0.05786625295877457,0.057870544493198395,4.291534423828125e-06,1.176513906534928,3.6476699510229882e-06,0.002,5.786625295877457e-06,True,1.5957452058792114,1.5957452058792114,0.9369419026169911,0.9374455754059243,218,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
0,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,82,GradLow50,0.04918450401423849,0.0001,0.05786625295877457,0.05755093693733215,0.00031531602144241333,1.176513906534928,0.00026800874999521505,0.002,5.786625295877457e-06,False,1.5957452058792114,1.5957452058792114,0.936605567234672,0.9374455754059243,218,1.1347439780831337,1.1345882105827332,-5.786625295877457e-06,-5.7550936937332155e-06,3.1531602144241776e-08,2.353027823069856e-07,-0.00015576750040047216,392,14444893,9.36637779117874e-05,5.3711701184511185e-06,0,0
0,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,82,GradLow50,0.04918450401423849,0.0005,0.05786625295877457,0.05746593326330185,0.0004003196954727173,1.176513906534928,0.0003402592126188631,0.002,5.786625295877457e-06,False,1.5957452058792114,1.5957452058792114,0.9365682422155153,0.9374455754059243,218,1.1347439780831337,1.1348767599463463,-2.8933126479387286e-05,-2.8732966631650925e-05,2.001598477363604e-07,1.1765139075349278e-06,0.00013278186321263874,392,16638199,0.0004682852715007798,2.6733381673693657e-05,0,0
0,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,82,GradLow50,0.04918450401423849,0.001,0.05786625295877457,0.057845376431941986,2.0876526832580566e-05,1.176513906534928,1.7744394449247243e-05,0.002,5.786625295877457e-06,False,1.5957452058792114,1.5957452058792114,0.9370030039451105,0.9374455754059243,218,1.1347439780831337,1.1352307194471358,-5.786625295877457e-05,-5.7845376431941986e-05,2.0876526832584957e-08,2.3530278140698557e-06,0.0004867413640021745,392,17019323,0.0009370036705722626,5.371100269258022e-05,0,0
0,73429d562982300e6643d83a84428a22e0656773b67dad037d2de2f8bc0b45b9,82,GradLow50,0.04918450401423849,0.005,0.05786625295877457,0.05795448273420334,8.822977542877197e-05,1.176513906534928,7.499254784724691e-05,0.002,5.786625295877457e-06,False,1.5957452058792114,1.5957452058792114,0.9374050092256875,0.9374455754059243,218,1.1347439780831337,1.134765904545784,-0.00028933126479387285,-0.0002897724136710167,4.4114887714385336e-07,1.176513906634928e-05,2.1926462650423417e-05,392,17345708,0.0046870239302907995,0.00026855478063225746,0,0
1,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,97,GradLow50,-0.0005181972980999813,0.0,-0.0006050625815987587,-0.0006122374907135963,7.1749091148376465e-06,1.1676297499374795,6.144849525478282e-06,0.002,1e-06,False,1.5154694318771362,1.5154694318771362,0.930366684755137,0.930366684755137,161,1.1347439780831337,1.1347439780831337,0.0,0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
1,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,97,GradLow50,-0.0005181972980999813,0.0001,-0.0006050625815987587,-0.0006122374907135963,7.1749091148376465e-06,1.1676297499374795,6.144849525478282e-06,0.002,1e-06,False,1.5154694318771362,1.5154694318771362,0.930366684755137,0.930366684755137,161,1.1347439780831337,1.1349833729863166,6.050625815987588e-08,6.122374907135964e-08,7.174909114837601e-10,2.3352595098749592e-07,0.00023939490318292123,392,14560694,9.303988166986984e-05,4.5898486860096455e-06,0,0
1,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,97,GradLow50,-0.0005181972980999813,0.0005,-0.0006050625815987587,-0.0006122374907135963,7.1749091148376465e-06,1.1676297499374795,6.144849525478282e-06,0.002,1e-06,False,1.5154694318771362,1.5154694318771362,0.930366684755137,0.930366684755137,161,1.1347439780831337,1.1346215736865997,3.0253129079937937e-07,3.0611874535679817e-07,3.5874545574188004e-09,1.1676297509374793e-06,-0.0001224043965339927,392,16701434,0.00046518435754829457,2.294921432621777e-05,0,0
1,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,97,GradLow50,-0.0005181972980999813,0.001,-0.0006050625815987587,-0.0006122374907135963,7.1749091148376465e-06,1.1676297499374795,6.144849525478282e-06,0.002,1e-06,False,1.5154694318771362,1.5154694318771362,0.930366684755137,0.930366684755137,161,1.1347439780831337,1.1357069939374924,6.050625815987587e-07,6.122374907135963e-07,7.174909114837601e-09,2.3352595008749587e-06,0.0009630158543587619,392,17054990,0.0009303673403965927,4.589842865243554e-05,0,0
1,3f23a7d4df7cb484dc2414bb2632f29e51a580a202d5968f1dbca00ed0f210bc,97,GradLow50,-0.0005181972980999813,0.005,-0.0006050625815987587,-0.0006122374907135963,7.1749091148376465e-06,1.1676297499374795,6.144849525478282e-06,0.002,1e-06,False,1.5154694318771362,1.5154694318771362,0.930366684755137,0.930366684755137,161,1.1347439780831337,1.1352717980742455,3.0253129079937937e-06,3.061187453567982e-06,3.5874545574188215e-08,1.1676297500374795e-05,0.0005278199911118442,392,17352637,0.004651833671529968,0.0002294921869179234,0,0
